file_id,cycle_before_break
2004.03.22.16.01.57,0
2004.03.22.15.51.57,1
2004.03.22.15.41.57,2
2004.03.22.15.31.57,3
2004.03.22.15.21.57,4
2004.03.22.15.11.57,5
2004.03.22.15.01.57,6
2004.03.22.14.51.57,7
2004.03.22.14.41.57,8
2004.03.22.14.31.57,9
2004.03.22.14.21.57,10
2004.03.22.14.11.57,11
2004.03.22.14.01.57,12
2004.03.22.13.51.57,13
2004.03.22.13.41.57,14
2004.03.04.15.32.46,15
2004.03.04.15.22.46,16
2004.03.04.15.12.46,17
2004.03.04.15.02.46,18
2004.03.04.14.52.46,19
2004.03.04.14.42.46,20
2004.03.04.14.32.46,21
2004.03.04.14.22.46,22
2004.03.04.14.12.46,23
2004.03.04.14.02.46,24
2004.03.04.13.52.46,25
2004.03.04.13.42.46,26
2004.03.04.13.32.46,27
2004.03.04.13.22.46,28
2004.03.04.13.12.46,29
2004.03.04.13.02.46,30
2004.03.04.12.52.46,31
2004.03.04.12.42.46,32
2004.03.04.12.32.46,33
2004.03.04.12.22.46,34
2004.03.04.12.12.46,35
2004.03.04.12.02.46,36
2004.03.04.11.52.46,37
2004.03.04.11.42.46,38
2004.03.04.11.32.46,39
2004.03.04.11.22.46,40
2004.03.04.11.12.46,41
2004.03.04.11.02.46,42
2004.03.04.10.52.46,43
2004.03.04.10.42.46,44
2004.03.04.10.32.46,45
2004.03.04.10.22.46,46
2004.03.04.10.12.46,47
2004.03.04.10.02.46,48
2004.03.04.09.52.46,49
2004.03.04.09.42.46,50
2004.03.04.09.32.46,51
2004.03.04.09.27.46,52
